what is the height of the highest mountain in _state_ ?	elevation of mountain that is contained by _state_ and that has the largest elevation	( call SW.listValue ( call SW.getProperty ( call SW.superlative ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.mountain ) ( string ! type ) ) ( string loc_mountain_state ) ( string = ) _state_ ) ( string max ) ( call SW.ensureNumericProperty ( string elevation_mountain_length ) ) ) ( string elevation_mountain_length ) ) )	{"_state_": "fb:en.state.texas"}
where is _place_ located ?	state that _place_ is contained by	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( call SW.reverse ( string loc_place_state ) ) ( string = ) _place_ ) )	{"_place_": "fb:en.place.mount_whitney"}
what are the high points of states surrounding _state_ ?	place that is high point of state that borders _state_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.place ) ( string ! type ) ) ( call SW.reverse ( string high_point_state_place ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( string next_to_state_state ) ( string = ) _state_ ) ) )	{"_state_": "fb:en.state.mississippi"}
what is the population of _state_ ?	population of _state_	( call SW.listValue ( call SW.getProperty _state_ ( string population_state_count ) ) )	{"_state_": "fb:en.state.maine"}
give me the cities which are in _state_ ?	city that is contained by _state_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.city ) ( string ! type ) ) ( string loc_city_state ) ( string = ) _state_ ) )	{"_state_": "fb:en.state.texas"}
how many states have a city called _city_ ?	number of state that city that is named _city_ is contained by	( call SW.listValue ( call .size ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( call SW.reverse ( string loc_city_state ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.city ) ( string ! type ) ) ( string city_name ) ( string = ) _name_ ) ) ) )	{"_name_": "fb:en.name.rochester"}
what is the longest river in the _country_ ?	river that has the largest length	( call SW.listValue ( call SW.superlative ( call SW.getProperty ( call SW.singleton fb:en.river ) ( string ! type ) ) ( string max ) ( call SW.ensureNumericProperty ( string len_river_length ) ) ) )	{}
what is the population of _city_ _state_ ?	population of _city_	( call SW.listValue ( call SW.getProperty _city_ ( string population_city_count ) ) )	{"_city_": "fb:en.city.seattle_wa"}
how many states border _state_ ?	number of state that borders _state_	( call SW.listValue ( call .size ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( string next_to_state_state ) ( string = ) _state_ ) ) )	{"_state_": "fb:en.state.tennessee"}
what states border _state_ ?	state that borders _state_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( string next_to_state_state ) ( string = ) _state_ ) )	{"_state_": "fb:en.state.hawaii"}
how many people live in the state with the largest population density ?	population of state that has the largest density	( call SW.listValue ( call SW.getProperty ( call SW.superlative ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( string max ) ( call SW.ensureNumericProperty ( string density_state_count ) ) ) ( string population_state_count ) ) )	{}
what is the longest river in _state_ ?	river that traverses _state_ and that has the largest length	( call SW.listValue ( call SW.superlative ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.river ) ( string ! type ) ) ( string traverse_river_state ) ( string = ) _state_ ) ( string max ) ( call SW.ensureNumericProperty ( string len_river_length ) ) ) )	{"_state_": "fb:en.state.texas"}
what rivers are in _state_ ?	river that traverses _state_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.river ) ( string ! type ) ) ( string traverse_river_state ) ( string = ) _state_ ) )	{"_state_": "fb:en.state.oregon"}
what are the major cities in _state_ ?	city that is major and that is contained by _state_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.city ) ( string ! type ) ) ( string major_city ) ) ( string loc_city_state ) ( string = ) _state_ ) )	{"_state_": "fb:en.state.ohio"}
what states border the _river_ river ?	state that _river_ river borders	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( call SW.reverse ( string next_to_river_state ) ) ( string = ) _river_ ) )	{"_river_": "fb:en.river.mississippi"}
what is the longest river in _state_ ?	river that traverses _state_ and that has the largest length	( call SW.listValue ( call SW.superlative ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.river ) ( string ! type ) ) ( string traverse_river_state ) ( string = ) _state_ ) ( string max ) ( call SW.ensureNumericProperty ( string len_river_length ) ) ) )	{"_state_": "fb:en.state.pennsylvania"}
what is the smallest city in _state_ ?	city that is contained by _state_ and that has the smallest population	( call SW.listValue ( call SW.superlative ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.city ) ( string ! type ) ) ( string loc_city_state ) ( string = ) _state_ ) ( string min ) ( call SW.ensureNumericProperty ( string population_city_count ) ) ) )	{"_state_": "fb:en.state.hawaii"}
name the major lakes in _state_ ?	lake that is major and that is contained by _state_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.lake ) ( string ! type ) ) ( string major_lake ) ) ( string loc_lake_state ) ( string = ) _state_ ) )	{"_state_": "fb:en.state.michigan"}
how high is the highest point of _state_ ?	elevation of place that is high point of _state_	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.place ) ( string ! type ) ) ( call SW.reverse ( string high_point_state_place ) ) ( string = ) _state_ ) ( string elevation_place_length ) ) )	{"_state_": "fb:en.state.delaware"}
what state that borders _state_ is the largest ?	state that borders _state_ and that has the largest area	( call SW.listValue ( call SW.superlative ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( string next_to_state_state ) ( string = ) _state_ ) ( string max ) ( call SW.ensureNumericProperty ( string area_state_length^2 ) ) ) )	{"_state_": "fb:en.state.texas"}
what is the biggest city in _state_ ?	city that is contained by _state_ and that has the largest population	( call SW.listValue ( call SW.superlative ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.city ) ( string ! type ) ) ( string loc_city_state ) ( string = ) _state_ ) ( string max ) ( call SW.ensureNumericProperty ( string population_city_count ) ) ) )	{"_state_": "fb:en.state.wyoming"}
what states are next to the _state_ ?	state that borders _state_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( string next_to_state_state ) ( string = ) _state_ ) )	{"_state_": "fb:en.state.mississippi"}
what is the river that cross over _state_ ?	river that traverses _state_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.river ) ( string ! type ) ) ( string traverse_river_state ) ( string = ) _state_ ) )	{"_state_": "fb:en.state.ohio"}
which state has the _river_ river ?	state that _river_ river traverses	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( call SW.reverse ( string traverse_river_state ) ) ( string = ) _river_ ) )	{"_river_": "fb:en.river.red"}
what is the area of the state with the smallest population density ?	area of state that has the smallest density	( call SW.listValue ( call SW.getProperty ( call SW.superlative ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( string min ) ( call SW.ensureNumericProperty ( string density_state_count ) ) ) ( string area_state_length^2 ) ) )	{}
how high is the highest point of _state_ ?	elevation of place that is high point of _state_	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.place ) ( string ! type ) ) ( call SW.reverse ( string high_point_state_place ) ) ( string = ) _state_ ) ( string elevation_place_length ) ) )	{"_state_": "fb:en.state.florida"}
how many states does the _river_ river run through ?	number of state that _river_ river traverses	( call SW.listValue ( call .size ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( call SW.reverse ( string traverse_river_state ) ) ( string = ) _river_ ) ) )	{"_river_": "fb:en.river.colorado"}
what state has the sparsest population density ?	state that has the smallest density	( call SW.listValue ( call SW.superlative ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( string min ) ( call SW.ensureNumericProperty ( string density_state_count ) ) ) )	{}
what are the names of the major cities in _state_ ?	city that is major and that is contained by _state_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.city ) ( string ! type ) ) ( string major_city ) ) ( string loc_city_state ) ( string = ) _state_ ) )	{"_state_": "fb:en.state.illinois"}
how many rivers run through the states bordering _state_ ?	number of river that traverses state that borders _state_	( call SW.listValue ( call .size ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.river ) ( string ! type ) ) ( string traverse_river_state ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( string next_to_state_state ) ( string = ) _state_ ) ) ) )	{"_state_": "fb:en.state.colorado"}
people in _city_ ?	population of _city_	( call SW.listValue ( call SW.getProperty _city_ ( string population_city_count ) ) )	{"_city_": "fb:en.city.boulder_co"}
which states border _state_ ?	state that borders _state_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( string next_to_state_state ) ( string = ) _state_ ) )	{"_state_": "fb:en.state.alaska"}
how many people live in _city_ ?	population of _city_	( call SW.listValue ( call SW.getProperty _city_ ( string population_city_count ) ) )	{"_city_": "fb:en.city.san_francisco_ca"}
what is the highest point in the state with the smallest population ?	high point of state that has the smallest population	( call SW.listValue ( call SW.getProperty ( call SW.superlative ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( string min ) ( call SW.ensureNumericProperty ( string population_state_count ) ) ) ( string high_point_state_place ) ) )	{}
what states does the shortest river run through ?	state that river that has the smallest length traverses	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( call SW.reverse ( string traverse_river_state ) ) ( string = ) ( call SW.superlative ( call SW.getProperty ( call SW.singleton fb:en.river ) ( string ! type ) ) ( string min ) ( call SW.ensureNumericProperty ( string len_river_length ) ) ) ) )	{}
which rivers run through the state with the largest city in the _country_ ?	river that traverses state that city that has the largest population is contained by	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.river ) ( string ! type ) ) ( string traverse_river_state ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( call SW.reverse ( string loc_city_state ) ) ( string = ) ( call SW.superlative ( call SW.getProperty ( call SW.singleton fb:en.city ) ( string ! type ) ) ( string max ) ( call SW.ensureNumericProperty ( string population_city_count ) ) ) ) ) )	{}
how long is the _river_ river in miles ?	length of _river_ river	( call SW.listValue ( call SW.getProperty _river_ ( string len_river_length ) ) )	{"_river_": "fb:en.river.mississippi"}
what is the total area of the _country_ ?	total area of state	( call SW.listValue ( call SW.aggregate ( string sum ) ( call SW.getProperty ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( string area_state_length^2 ) ) ) )	{}
where is _city_ ?	state that city that is named _city_ is contained by	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( call SW.reverse ( string loc_city_state ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.city ) ( string ! type ) ) ( string city_name ) ( string = ) _name_ ) ) )	{"_name_": "fb:en.name.new_orleans"}
how many states have cities named _city_ ?	number of state that city that is named _city_ is contained by	( call SW.listValue ( call .size ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( call SW.reverse ( string loc_city_state ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.city ) ( string ! type ) ) ( string city_name ) ( string = ) _name_ ) ) ) )	{"_name_": "fb:en.name.austin"}
how many people live in _city_ ?	population of _city_	( call SW.listValue ( call SW.getProperty _city_ ( string population_city_count ) ) )	{"_city_": "fb:en.city.kalamazoo_mi"}
