what recipe serves at the most three	recipe that is for the most number of meal	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string max ) ( string meal ) ( call SW.getProperty ( call SW.singleton en.meal ) ( string !type ) ) ) )
the lunch recipe  posting date is 2004	recipe whose posting date is 2004 and that is for lunch	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string posting_date ) ( string = ) ( date 2004 -1 -1 ) ) ( string meal ) ( string = ) en.meal.lunch ) )
show me lunch recipes that require milk	recipe that is for lunch and that requires milk	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string meal ) ( string = ) en.meal.lunch ) ( string requires ) ( string = ) en.ingredient.milk ) )
what is a recipe from the fewest cuisines	recipe that has the least number of cuisine	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string min ) ( string cuisine ) ) )
what recipes share ingredients	ingredient that two recipe requires	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string !type ) ) ( call SW.reverse ( string requires ) ) ( string = ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ) )
what is the meal that rice pudding goes with	meal that rice pudding is for and that rice pudding is for	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.meal ) ( string !type ) ) ( call SW.reverse ( string meal ) ) ( string = ) en.recipe.rice_pudding ) ( call SW.reverse ( string meal ) ) ( string = ) en.recipe.rice_pudding ) )
what recipes cooking time is at least the preparation time of rice pudding	recipe whose cooking time is at least preparation time of rice pudding	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( call SW.ensureNumericProperty ( string cooking_time ) ) ( string >= ) ( call SW.ensureNumericEntity ( call SW.getProperty en.recipe.rice_pudding ( string preparation_time ) ) ) ) )
name ingredients used in more than one recipe	ingredient that two recipe requires	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string !type ) ) ( call SW.reverse ( string requires ) ) ( string = ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ) )
what recipes posting date is not in 2004	recipe whose posting date is not 2004	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string posting_date ) ( string != ) ( date 2004 -1 -1 ) ) )
recipe for the most number of meal	recipe that is for the most number of meal	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string max ) ( string meal ) ( call SW.getProperty ( call SW.singleton en.meal ) ( string !type ) ) ) )
what recipe has one cuisine	recipe that has less than two cuisine	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string cuisine ) ( string < ) ( number 2 ) ) )
what recipe requires milk	ingredient that recipe that requires milk requires	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string !type ) ) ( call SW.reverse ( string requires ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string requires ) ( string = ) en.ingredient.milk ) ) )
show me recipes that required two or more ingredients	recipe that requires at least two ingredient	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string requires ) ( string >= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string !type ) ) ) )
show me ingredients that two recipes require	ingredient that two recipe requires	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string !type ) ) ( call SW.reverse ( string requires ) ) ( string = ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ) )
what is a recipe used for fewer than two meals	recipe that is for less than two meal	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string meal ) ( string < ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.meal ) ( string !type ) ) ) )
what recipe takes longer to cook than rice pudding	recipe whose cooking time is larger than cooking time of rice pudding	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( call SW.ensureNumericProperty ( string cooking_time ) ) ( string > ) ( call SW.ensureNumericEntity ( call SW.getProperty en.recipe.rice_pudding ( string cooking_time ) ) ) ) )
which ingredient is needed in the least number of recipes	ingredient that the least number of recipe requires	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string !type ) ) ( string min ) ( call SW.reverse ( string requires ) ) ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ) )
which recipe has its posting date as 2004	recipe whose posting date is 2004	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string posting_date ) ( string = ) ( date 2004 -1 -1 ) ) )
which food item is not needed in rice pudding	ingredient that rice pudding not requires	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string !type ) ) ( call SW.reverse ( string requires ) ) ( string != ) en.recipe.rice_pudding ) )
what recipes have the most ingredients	recipe that requires the most number of ingredient	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string max ) ( string requires ) ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string !type ) ) ) )
for what meal can maximum recipes be found	meal that the most number of recipe is for	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.meal ) ( string !type ) ) ( string max ) ( call SW.reverse ( string meal ) ) ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ) )
how much time it takes to cook rice pudding 	cooking time of rice pudding	( call SW.listValue ( call SW.getProperty en.recipe.rice_pudding ( string cooking_time ) ) )
show me recipes that are not lunch recipes	recipe that not is for lunch	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string meal ) ( string != ) en.meal.lunch ) )
show me meals requiring milk	meal that recipe that requires milk is for	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.meal ) ( string !type ) ) ( call SW.reverse ( string meal ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string requires ) ( string = ) en.ingredient.milk ) ) )
what are ingredients in rice pudding	ingredient that rice pudding requires and that rice pudding requires	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string !type ) ) ( call SW.reverse ( string requires ) ) ( string = ) en.recipe.rice_pudding ) ( call SW.reverse ( string requires ) ) ( string = ) en.recipe.rice_pudding ) )
show recipes with the preparation time as the cooking time of rice pudding	recipe whose preparation time is cooking time of rice pudding	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string preparation_time ) ( string = ) ( call SW.getProperty en.recipe.rice_pudding ( string cooking_time ) ) ) )
show me recipes with cooking time greater than preparation time for rice pudding	recipe whose cooking time is larger than preparation time of rice pudding	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( call SW.ensureNumericProperty ( string cooking_time ) ) ( string > ) ( call SW.ensureNumericEntity ( call SW.getProperty en.recipe.rice_pudding ( string preparation_time ) ) ) ) )
find  lunch recipes posted in 2004	recipe whose posting date is 2004 and that is for lunch	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string posting_date ) ( string = ) ( date 2004 -1 -1 ) ) ( string meal ) ( string = ) en.meal.lunch ) )
ingredients in recipe posted in 2004	ingredient that recipe whose posting date is 2004 requires	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string !type ) ) ( call SW.reverse ( string requires ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string posting_date ) ( string = ) ( date 2004 -1 -1 ) ) ) )
what is the recipe that needs the minimum number of ingredients	recipe that requires the least number of ingredient	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string min ) ( string requires ) ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string !type ) ) ) )
what recipes cooking time is the same as rice pudding	recipe whose cooking time is cooking time of rice pudding	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string cooking_time ) ( string = ) ( call SW.getProperty en.recipe.rice_pudding ( string cooking_time ) ) ) )
which recipe requires the most ingredients	recipe that requires the most number of ingredient	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string max ) ( string requires ) ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string !type ) ) ) )
recipes prepared in rice puddings cooking time	recipe whose preparation time is cooking time of rice pudding	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string preparation_time ) ( string = ) ( call SW.getProperty en.recipe.rice_pudding ( string cooking_time ) ) ) )
what is a recipe that is good for lunch or dinner	recipe that is for lunch or dinner	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string meal ) ( string = ) ( call SW.concat en.meal.lunch en.meal.dinner ) ) )
ingredients required in less than three recipes	ingredient that at most two recipe requires	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string !type ) ) ( call SW.reverse ( string requires ) ) ( string <= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ) )
what is a lunch recipe	recipe that is for lunch and that is for lunch	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string meal ) ( string = ) en.meal.lunch ) ( string meal ) ( string = ) en.meal.lunch ) )
show recipes that follow more than two cuisines	recipe that has more than two cuisine	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string cuisine ) ( string > ) ( number 2 ) ) )
show me recipes that take less time to prepare than rice pudding	recipe whose cooking time is smaller than preparation time of rice pudding	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( call SW.ensureNumericProperty ( string cooking_time ) ) ( string < ) ( call SW.ensureNumericEntity ( call SW.getProperty en.recipe.rice_pudding ( string preparation_time ) ) ) ) )
what recipe requiring milk makes a lunch meal	recipe that is for lunch and that requires milk	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string meal ) ( string = ) en.meal.lunch ) ( string requires ) ( string = ) en.ingredient.milk ) )
show me recipes that posted no later than the rice pudding recipe	recipe whose posting date is at most posting date of rice pudding	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( call SW.ensureNumericProperty ( string posting_date ) ) ( string <= ) ( call SW.ensureNumericEntity ( call SW.getProperty en.recipe.rice_pudding ( string posting_date ) ) ) ) )
what ingredients does rice pudding need	ingredient that rice pudding requires and that rice pudding requires	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string !type ) ) ( call SW.reverse ( string requires ) ) ( string = ) en.recipe.rice_pudding ) ( call SW.reverse ( string requires ) ) ( string = ) en.recipe.rice_pudding ) )
what is the total cooking time of the recipe	total cooking time of recipe	( call SW.listValue ( call SW.aggregate ( string sum ) ( call SW.getProperty ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string cooking_time ) ) ) )
what is a recipe that was not posted in 2004	recipe whose posting date is not 2004	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string posting_date ) ( string != ) ( date 2004 -1 -1 ) ) )
what is the used milk or spinach	milk or spinach	( call SW.listValue ( call SW.concat en.ingredient.milk en.ingredient.spinach ) )
which recipe has the longest ingredient list	recipe that requires the most number of ingredient	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string max ) ( string requires ) ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string !type ) ) ) )
what is cuisine for rice pudding	cuisine of rice pudding	( call SW.listValue ( call SW.getProperty en.recipe.rice_pudding ( string cuisine ) ) )
show me recipes for two meals at most	recipe that is for at most two meal	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string meal ) ( string <= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.meal ) ( string !type ) ) ) )
show me recipes that work for more than one meal	recipe that is for the least number of meal	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string min ) ( string meal ) ( call SW.getProperty ( call SW.singleton en.meal ) ( string !type ) ) ) )
what recipe requires fewer than two ingredients	recipe that requires less than two ingredient	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string requires ) ( string < ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string !type ) ) ) )
what meal is rice pudding or quiche made for	meal that rice pudding or quiche is for	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.meal ) ( string !type ) ) ( call SW.reverse ( string meal ) ) ( string = ) ( call SW.concat en.recipe.rice_pudding en.recipe.quiche ) ) )
how long does it take to prepare rice pudding	preparation time of rice pudding	( call SW.listValue ( call SW.getProperty en.recipe.rice_pudding ( string preparation_time ) ) )
show me the most required ingredient in recipes	ingredient that the most number of recipe requires	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string !type ) ) ( string max ) ( call SW.reverse ( string requires ) ) ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ) )
what is the average preparation time for a recipe	average preparation time of recipe	( call SW.listValue ( call SW.aggregate ( string avg ) ( call SW.getProperty ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string preparation_time ) ) ) )
show the recipe that takes the longest time to cook	recipe that has the largest cooking time	( call SW.listValue ( call SW.superlative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string max ) ( call SW.ensureNumericProperty ( string cooking_time ) ) ) )
what is the average preparation time of that recipe	average preparation time of recipe	( call SW.listValue ( call SW.aggregate ( string avg ) ( call SW.getProperty ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string preparation_time ) ) ) )
which recipes were posted up to 2004 or 2010	recipe whose posting date is at most 2004 or 2010	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( call SW.ensureNumericProperty ( string posting_date ) ) ( string <= ) ( call SW.ensureNumericEntity ( call SW.concat ( date 2004 -1 -1 ) ( date 2010 -1 -1 ) ) ) ) )
what is an ingredient found in fewer than two recipes	ingredient that less than two recipe requires	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string !type ) ) ( call SW.reverse ( string requires ) ) ( string < ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ) )
recipe that first posted	recipe that has the smallest posting date	( call SW.listValue ( call SW.superlative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string min ) ( call SW.ensureNumericProperty ( string posting_date ) ) ) )
what recipe requires three or more ingredients	recipe that requires more than two ingredient	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string requires ) ( string > ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string !type ) ) ) )
what recipes posting date is 2004 and requires milk	recipe whose posting date is 2004 and that requires milk	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string posting_date ) ( string = ) ( date 2004 -1 -1 ) ) ( string requires ) ( string = ) en.ingredient.milk ) )
what meal has two or more recipes	meal that at least two recipe is for	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.meal ) ( string !type ) ) ( call SW.reverse ( string meal ) ) ( string >= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ) )
ingredient required by least number of recipes	ingredient that the least number of recipe requires	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string !type ) ) ( string min ) ( call SW.reverse ( string requires ) ) ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ) )
what is an ingredient found in a recipe for rice pudding or quiche	ingredient that rice pudding or quiche requires	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string !type ) ) ( call SW.reverse ( string requires ) ) ( string = ) ( call SW.concat en.recipe.rice_pudding en.recipe.quiche ) ) )
list the recipes for lunch or dinner	recipe that is for lunch or dinner	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string meal ) ( string = ) ( call SW.concat en.meal.lunch en.meal.dinner ) ) )
what recipes takes more time to prepare than rice pudding	recipe whose cooking time is larger than cooking time of rice pudding	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( call SW.ensureNumericProperty ( string cooking_time ) ) ( string > ) ( call SW.ensureNumericEntity ( call SW.getProperty en.recipe.rice_pudding ( string cooking_time ) ) ) ) )
recipe with cooking time not more than that of rice pudding	recipe whose cooking time is at most preparation time of rice pudding	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( call SW.ensureNumericProperty ( string cooking_time ) ) ( string <= ) ( call SW.ensureNumericEntity ( call SW.getProperty en.recipe.rice_pudding ( string preparation_time ) ) ) ) )
which recipes fall under more than two cuisines	recipe that has more than two cuisine	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string cuisine ) ( string > ) ( number 2 ) ) )
find a meal without rice pudding	meal that rice pudding not is for	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.meal ) ( string !type ) ) ( call SW.reverse ( string meal ) ) ( string != ) en.recipe.rice_pudding ) )
spinach or milk	milk or spinach	( call SW.listValue ( call SW.concat en.ingredient.milk en.ingredient.spinach ) )
what is the cooking time of rice pudding	cooking time of rice pudding	( call SW.listValue ( call SW.getProperty en.recipe.rice_pudding ( string cooking_time ) ) )
show me recipes requiring one ingredient	recipe that requires less than two ingredient	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string requires ) ( string < ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string !type ) ) ) )
what recipe takes the longest time to prep	recipe that has the largest preparation time	( call SW.listValue ( call SW.superlative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string max ) ( call SW.ensureNumericProperty ( string preparation_time ) ) ) )
what is a recipe from more than two cuisines	recipe that has more than two cuisine	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string cuisine ) ( string > ) ( number 2 ) ) )
what is the prep time for rice pudding	preparation time of rice pudding	( call SW.listValue ( call SW.getProperty en.recipe.rice_pudding ( string preparation_time ) ) )
find all recipes posted after 2004	recipe whose posting date is larger than 2004 or 2010	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( call SW.ensureNumericProperty ( string posting_date ) ) ( string > ) ( call SW.ensureNumericEntity ( call SW.concat ( date 2004 -1 -1 ) ( date 2010 -1 -1 ) ) ) ) )
what are ingredients required by the recipe posted in 2004	ingredient that recipe whose posting date is 2004 requires	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string !type ) ) ( call SW.reverse ( string requires ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string posting_date ) ( string = ) ( date 2004 -1 -1 ) ) ) )
which meal has less than two recipes	meal that less than two recipe is for	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.meal ) ( string !type ) ) ( call SW.reverse ( string meal ) ) ( string < ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ) )
for what meal are there the fewest number of recipes	meal that the least number of recipe is for	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.meal ) ( string !type ) ) ( string min ) ( call SW.reverse ( string meal ) ) ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ) )
show me preparation time for rice pudding	preparation time of rice pudding	( call SW.listValue ( call SW.getProperty en.recipe.rice_pudding ( string preparation_time ) ) )
what ingredient is there in less recipes	ingredient that the least number of recipe requires	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string !type ) ) ( string min ) ( call SW.reverse ( string requires ) ) ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ) )
what recipe takes less time to cook than rice pudding does to prepare	recipe whose cooking time is smaller than preparation time of rice pudding	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( call SW.ensureNumericProperty ( string cooking_time ) ) ( string < ) ( call SW.ensureNumericEntity ( call SW.getProperty en.recipe.rice_pudding ( string preparation_time ) ) ) ) )
what is the mean cooking time for the recipe	average cooking time of recipe	( call SW.listValue ( call SW.aggregate ( string avg ) ( call SW.getProperty ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string cooking_time ) ) ) )
show me recipes posted before 2004 or before 2010	recipe whose posting date is smaller than 2004 or 2010	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( call SW.ensureNumericProperty ( string posting_date ) ) ( string < ) ( call SW.ensureNumericEntity ( call SW.concat ( date 2004 -1 -1 ) ( date 2010 -1 -1 ) ) ) ) )
show me ingredients not required for rice pudding	ingredient that rice pudding not requires	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string !type ) ) ( call SW.reverse ( string requires ) ) ( string != ) en.recipe.rice_pudding ) )
which recipe was not posted in 2004	recipe whose posting date is not 2004	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( string posting_date ) ( string != ) ( date 2004 -1 -1 ) ) )
which recipe was posted at the posting date of rice pudding	recipe whose posting date is at most posting date of rice pudding	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( call SW.ensureNumericProperty ( string posting_date ) ) ( string <= ) ( call SW.ensureNumericEntity ( call SW.getProperty en.recipe.rice_pudding ( string posting_date ) ) ) ) )
show me recipes posted in 2004 or later	recipe whose posting date is at least 2004	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( call SW.ensureNumericProperty ( string posting_date ) ) ( string >= ) ( call SW.ensureNumericEntity ( date 2004 -1 -1 ) ) ) )
find recipes that were posted before the recipe for rice pudding	recipe whose posting date is smaller than posting date of rice pudding	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string !type ) ) ( call SW.ensureNumericProperty ( string posting_date ) ) ( string < ) ( call SW.ensureNumericEntity ( call SW.getProperty en.recipe.rice_pudding ( string posting_date ) ) ) ) )
