How many papers authorname0 has in venuename0 ?	none	( call SW.listValue ( call .size ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string venue_paper_venue ) ( string = ) venuename0 ) ) )	{"authorname0": "fb:en.author.trevor_perrier", "venuename0": "fb:en.venue.chi"}
How many papers does authorname0 have in venuename0 ?	none	( call SW.listValue ( call .size ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string venue_paper_venue ) ( string = ) venuename0 ) ) )	{"authorname0": "fb:en.author.lisa_beinborn", "venuename0": "fb:en.venue.tacl"}
How many papers has authorname0 published in venuename0 ?	none	( call SW.listValue ( call .size ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string venue_paper_venue ) ( string = ) venuename0 ) ) )	{"authorname0": "fb:en.author.david_m--_blei", "venuename0": "fb:en.venue.aistats"}
title0	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string title_paper_title ) ( string = ) title0 ) )	{"title0": "fb:en.title.machine_networks_for_one_shot_learning"}
most cited venuename0 year0 papers	none	( call SW.listValue ( call SW.superlative ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) ( string max ) ( string citation_count_paper_number ) ) )	{"year0": "2010", "venuename0": "fb:en.venue.emnlp"}
How many papers are related to keyphrasename0 ?	none	( call SW.listValue ( call .size ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ) )	{"keyphrasename0": "fb:en.keyphrase.deep_learning"}
How many papers has authorname0 published ?	none	( call SW.listValue ( call .size ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ) )	{"authorname0": "fb:en.author.christopher_d--_manning"}
How many papers does authorname0 have ?	none	( call SW.listValue ( call .size ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ) )	{"authorname0": "fb:en.author.mirella_lapata"}
How many papers does authorname0 have ?	none	( call SW.listValue ( call .size ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ) )	{"authorname0": "fb:en.author.emily_m_bender"}
How many publications does authorname0 have ?	none	( call SW.listValue ( call .size ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ) )	{"authorname0": "fb:en.author.scott_klemmer"}
How many publications does authorname0 have ?	none	( call SW.listValue ( call .size ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ) )	{"authorname0": "fb:en.author.donald_e_knuth"}
How many papers does authorname0 have	none	( call SW.listValue ( call .size ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ) )	{"authorname0": "fb:en.author.linda_shapiro"}
How many papers has authorname0 published ?	none	( call SW.listValue ( call .size ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ) )	{"authorname0": "fb:en.author.kurtis_heimerl"}
How many papers has authorname0 written ?	none	( call SW.listValue ( call .size ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ) )	{"authorname0": "fb:en.author.yin_tat_lee"}
How many papers does authorname0 have ?	none	( call SW.listValue ( call .size ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ) )	{"authorname0": "fb:en.author.benjamin_mako_hill"}
keyphrases used by authorname0	none	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string keyphrase_paper_keyphrase ) ) )	{"authorname0": "fb:en.author.angli_liu"}
keywords used by authorname0	none	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string keyphrase_paper_keyphrase ) ) )	{"authorname0": "fb:en.author.luke_zettlemoyer"}
keywords used by authorname0	none	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string keyphrase_paper_keyphrase ) ) )	{"authorname0": "fb:en.author.linda_shapiro"}
keyphrases by authorname0	none	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string keyphrase_paper_keyphrase ) ) )	{"authorname0": "fb:en.author.stefan_savage"}
keyphrases by authorname0	none	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string keyphrase_paper_keyphrase ) ) )	{"authorname0": "fb:en.author.srinivasan_iyer"}
give me the keywords used by authorname0	none	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string keyphrase_paper_keyphrase ) ) )	{"authorname0": "fb:en.author.kaiming_he"}
keyphrases used by authorname0	none	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string keyphrase_paper_keyphrase ) ) )	{"authorname0": "fb:en.author.kentaro_toyama"}
topics used by authorname0	none	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string keyphrase_paper_keyphrase ) ) )	{"authorname0": "fb:en.author.luke_zettlemoyer"}
At which conferences does authorname0 publish ?	none	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string venue_paper_venue ) ) )	{"authorname0": "fb:en.author.peter_mertens"}
What conferences does authorname0 submit to ?	none	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string venue_paper_venue ) ) )	{"authorname0": "fb:en.author.yejin_kim"}
How many keyphrasename0 papers has authorname0 written ?	none	( call SW.listValue ( call .size ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ) )	{"authorname0": "fb:en.author.luke_s_zettlemoyer", "keyphrasename0": "fb:en.keyphrase.learning_algorithm"}
Where did authorname0 publish in year0	none	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) ( string venue_paper_venue ) ) )	{"authorname0": "fb:en.author.luke_clark", "year0": "2016"}
What conferences did authorname0 publish in in year0 ?	none	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) ( string venue_paper_venue ) ) )	{"authorname0": "fb:en.author.li_dong", "year0": "2016"}
venuename0 papers in year0 on keyphrasename0	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) )	{"keyphrasename0": "fb:en.keyphrase.parsing", "year0": "2012", "venuename0": "fb:en.venue.acl"}
venuename0 papers in year0 about keyphrasename0	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) )	{"keyphrasename0": "fb:en.keyphrase.parsing", "year0": "2012", "venuename0": "fb:en.venue.acl"}
keyphrasename0 papers from venuename0 year0	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) )	{"keyphrasename0": "fb:en.keyphrase.parsing", "year0": "2014", "venuename0": "fb:en.venue.acl"}
What is the paper about keyphrasename0 ?	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) )	{"keyphrasename0": "fb:en.keyphrase.semantic_image_segmentation"}
Papers about keyphrasename0	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) )	{"keyphrasename0": "fb:en.keyphrase.feature_engineering"}
Which papers are about about keyphrasename0 ?	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) )	{"keyphrasename0": "fb:en.keyphrase.deep_learning"}
list papers that used keyphrasename0	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) )	{"keyphrasename0": "fb:en.keyphrase.mnist"}
What papers talk about keyphrasename0 ?	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) )	{"keyphrasename0": "fb:en.keyphrase.reinforcement_learning"}
papers for keyphrasename0	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) )	{"keyphrasename0": "fb:en.keyphrase.counting_crowd"}
keyphrasename0 papers	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) )	{"keyphrasename0": "fb:en.keyphrase.semantic_parsing"}
keyphrasename0 papers	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) )	{"keyphrasename0": "fb:en.keyphrase.object_recognition"}
List papers that has keyword keyphrasename0	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) )	{"keyphrasename0": "fb:en.keyphrase.temporal_correlation"}
What papers talk about keyphrasename0 ?	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) )	{"keyphrasename0": "fb:en.keyphrase.reinforcement_learning"}
papers with keyphrasename0 in keyphrases	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) )	{"keyphrasename0": "fb:en.keyphrase.question_answering"}
What has authorname0 published in the last misc0 years ?	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string publication_year_paper_number ) ( string > ) ( year0 ) ) )	{"authorname0": "fb:en.author.luke_s_zettlemoyer", "misc0": "8"}
What has authorname0 published in the last misc0 years ?	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string publication_year_paper_number ) ( string > ) ( year0 ) ) )	{"authorname0": "fb:en.author.konstantinos_anagnostakos", "misc0": "5"}
papers written by authorname0 within the last misc0 years	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string publication_year_paper_number ) ( string > ) ( year0 ) ) )	{"authorname0": "fb:en.author.emina_torlak", "misc0": "10"}
list papers published by authorname0	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) )	{"authorname0": "fb:en.author.balakrishnan_prabhakaran"}
how many keyphrasename0 papers were published at venuename0 year0 ?	none	( call SW.listValue ( call .size ( call SW.filter ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) ) )	{"keyphrasename0": "fb:en.keyphrase.parsing", "year0": "2014", "venuename0": "fb:en.venue.acl"}
keyphrasename0 by authorname0	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) )	{"authorname0": "fb:en.author.li_dong", "keyphrasename0": "fb:en.keyphrase.semantic_parsing"}
What is the paper about keyphrasename0 from authorname0 ?	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) )	{"authorname0": "fb:en.author.brian_curless", "keyphrasename0": "fb:en.keyphrase.convolution"}
papers by authorname0 in keyphrasename0 topic	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) )	{"authorname0": "fb:en.author.li_dong", "keyphrasename0": "fb:en.keyphrase.semantic_parsing"}
what has authorname0 done in the past year	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) )	{"authorname0": "fb:en.author.ali_farhadi", "year0": "2016"}
What papers did authorname0 publish last year ?	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) )	{"authorname0": "fb:en.author.li_dong", "year0": "2015"}
papers published in year0 by authorname0	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) )	{"authorname0": "fb:en.author.luke_zettlemoyer", "year0": "2011"}
authorname0 's papers in year0 ?	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) )	{"authorname0": "fb:en.author.mirella_lapata", "year0": "2016"}
authorname0 publication year0	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) )	{"authorname0": "fb:en.author.daniel_a--_epstein", "year0": "2016"}
what papers are published by authorname0 in year0	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) )	{"authorname0": "fb:en.author.liwen_xiong", "year0": "2015"}
keyphrasename0 papers in venuename0	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ( string venue_paper_venue ) ( string = ) venuename0 ) )	{"keyphrasename0": "fb:en.keyphrase.semantic_parsing", "venuename0": "fb:en.venue.acl"}
papers that use datasetname0 or datasetname1	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string dataset_paper_dataset ) ( string = ) ( call SW.concat fb:en.dataset.wordnet fb:en.dataset.imagenet ) ) )	{"datasetname0": "fb:en.dataset.wordnet", "datasetname1": "fb:en.dataset.dbpedia"}
What was the best paper at venuename0 year0 ?	none	( call SW.listValue ( call SW.superlative ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) ( string max ) ( string citation_count_paper_number ) ) )	{"year0": "2014", "venuename0": "fb:en.venue.tacl"}
